stock_code,trade_date,return_1d,return_5d,return_10d,return_20d,intraday_return,high_low_range,gap,sma_5,sma_20,sma_60,price_to_sma_5,price_to_sma_20,price_to_sma_60,rsi_14,roc_10,roc_20,macd,macd_signal,macd_hist,volatility_5,volatility_20,atr_14,atr_pct,macd_hist_pct,volume_change_1d,volume_sma_20,volume_ratio_20,target_return_5d
35420,2020-04-20,0.0055865921787709,0.0810810810810811,0.0465116279069768,0.1688311688311687,-0.005524861878453,0.0167597765363127,0.0111731843575419,172800.0,165975.0,173225.0,0.0416666666666667,0.0845006778129235,0.0391109828258045,61.1763945136756,0.0465116279069768,0.1688311688311687,1960.1651352318584,-9.873131839905238,1970.038267071764,0.0202080954433409,0.039698602957142,6970.82286568375,0.038726793698243,0.0109446570392875,-0.2625554008695255,791176.0,0.8389068930301222,0.0972222222222223
35720,2020-04-20,0.0174681344148319,0.0869619038776963,0.111135716545397,0.1705715714047659,0.0144998700210854,0.0407010428736964,0.0029258400926999,33296.2,31670.45,33210.8,0.0548651197433942,0.1090148703286502,0.0575776554614761,64.40907343128465,0.111135716545397,0.1705715714047659,391.58289261540995,-126.8703322600508,518.4532248754607,0.024702230579563,0.0280445461639882,1390.804531398069,0.0395981132419801,0.0147610746483916,-0.0933650626868605,4419324.3,0.9688200524229462,0.0514192978959655
660,2020-04-21,-0.0085365853658536,-0.0012285012285012,-0.0216606498194945,0.1714697406340057,0.0086848635235732,0.0249376558603491,-0.0170731707317073,82200.0,82355.0,89238.33333333333,-0.010948905109489,-0.0128103940258635,-0.088956539603683,46.51098184817616,-0.0216606498194945,0.1714697406340057,-851.2033540099656,-1247.4810390848124,396.2776850748469,0.0231970104953175,0.0431631214794998,3692.8017478066154,0.0454219157171785,0.0048742642690633,0.0124993138255597,5466069.4,0.9313312048324888,0.0258302583025831
5380,2020-04-21,-0.0420081967213115,-0.0439672801635991,0.052927927927928,0.3570391872278664,-0.0270551508844952,0.0569550930996713,-0.0153688524590164,98140.0,90875.0,106443.33333333331,-0.04727939678011,0.0288858321870701,-0.121598346538064,48.426494284657906,0.052927927927928,0.3570391872278664,486.6737950063253,-1290.2694836204998,1776.943278626825,0.0274315752087235,0.0425031923562465,4666.694900187826,0.0499111754030783,0.0190047409478804,0.6964721852919649,2331945.05,1.558416653085372,-0.0032085561497325
5930,2020-04-21,-0.0169660678642714,0.0196687370600414,0.0112936344969198,0.1588235294117648,-0.0030364372469635,0.0205338809034907,-0.0139720558882235,49750.0,48460.0,53313.333333333336,-0.0100502512562814,0.0163021048287246,-0.0762160810303864,48.87287209989847,0.0112936344969198,0.1588235294117648,-338.9629651207579,-874.5047309820424,535.5417658612845,0.0293536787259736,0.0322672801472597,1733.8056374551145,0.0352041753797992,0.010873944484493,0.2534116570142419,28371833.7,0.9660123941865626,0.017258883248731
35420,2020-04-21,-0.0083333333333333,0.0753012048192771,0.0317919075144508,0.2482517482517483,-0.0110803324099723,0.0461095100864552,0.0027777777777777,175300.0,167750.0,173150.0,0.0182544209925841,0.0640834575260804,0.0308980652613342,59.40119655166199,0.0317919075144508,0.2482517482517483,2435.4548384841473,479.1924622249053,1956.262376259242,0.0215489708551441,0.0352665498832265,7044.335518134911,0.0394640645273664,0.010959453088287,0.143775340013831,777440.95,0.9764728755283602,0.1092436974789916
35720,2020-04-21,0.0028471372035419,0.1142992723821576,0.0934744815596673,0.2230208333333332,-0.0056741192411924,0.0534035129221124,0.008569882982661,34018.8,31991.6,33244.25,0.0353980740061377,0.1010077645381912,0.0595215713995653,64.77263503144266,0.0934744815596673,0.2230208333333332,562.2948832550501,10.962710842969384,551.3321724120807,0.0159301451194439,0.0256848961746473,1420.461350583921,0.0403276651785458,0.0156526182441041,0.4338666317881692,4335305.35,1.416080876517729,0.0541407602986685
660,2020-04-22,0.031980319803198,0.0194410692588091,-0.0221445221445221,0.0660736975857687,0.0409429280397022,0.04875,-0.008610086100861,82520.0,82615.0,89031.66666666667,0.0167232186136694,0.0155540761362948,-0.0576386678897021,50.94450799758922,-0.0221445221445221,0.0660736975857687,-664.4197570129036,-1130.8687826704306,466.44902565752705,0.0272336335829928,0.032230854727083,3707.601622963286,0.0441907225621369,0.0055595831425211,0.0481397428772858,5370491.5,0.9935379285117572,-0.00238379022646
5380,2020-04-22,-0.0096256684491978,-0.0739999999999999,0.0243362831858406,0.2379679144385027,0.0198237885462555,0.0648769574944072,-0.0288770053475936,96660.0,91765.0,105803.33333333331,-0.0420028967515001,0.0090993298098402,-0.1247912794177876,47.25205990459715,0.0243362831858406,0.2379679144385027,261.3316406276572,-979.9492587708684,1241.2808993985257,0.0214165322075841,0.0395483267574293,4747.645264460124,0.0512704672187918,0.0134047613325974,-0.1426116535897607,2344924.5,1.3287724188987748,0.0107991360691144
5930,2020-04-22,0.0121827411167512,0.0173469387755103,0.0050403225806452,0.0617678381256656,0.0236139630390144,0.0341261633919338,-0.0111675126903553,49920.0,48605.0,53164.166666666664,-0.0014022435897436,0.0256146486986934,-0.0623383544680783,50.90419372475544,0.0050403225806452,0.0617678381256656,-259.7243389342402,-751.548652572482,491.82431363824173,0.0291696251166769,0.0229380192328243,1727.8195204940348,0.034660371524454,0.0098660845263438,-0.3208488626652889,26812431.5,0.6942251395588647,0.0030090270812437
35420,2020-04-22,0.0196078431372548,0.0801186943620178,0.0737463126843658,0.1666666666666667,0.04,0.0549132947976878,-0.0196078431372549,178000.0,169050.0,173208.33333333334,0.0224719101123596,0.0766045548654243,0.0507577579985565,62.16032417109612,0.0737463126843658,0.1666666666666667,3059.2806192261633,995.2100936251568,2064.0705256010065,0.021658012525885,0.0300598073161068,7219.740123982418,0.0396689017801231,0.0113410468439615,-0.1943766054139498,759981.1,0.8047423810934246,0.085164835164835
35720,2020-04-22,0.0085455526218662,0.1097088591778083,0.1062531141006477,0.145639834881321,0.0172384170436974,0.0320743753631609,-0.0085455526218664,34721.2,32217.4,33292.75,0.0231213206916811,0.1026339803956868,0.0670190957490746,65.90170927393731,0.1062531141006477,0.145639834881321,713.6470709840578,151.49958287118707,562.1474881128707,0.0166304730127692,0.0204141489602829,1397.8569683993555,0.0393496500506518,0.0158244422957119,-0.4431203182594052,4189505.4,0.8160304555282349,0.0395507262695642
660,2020-04-23,-0.0154946364719904,0.015990159901599,-0.0224852071005917,-0.0224852071005917,-0.0305164319248826,0.0390243902439024,0.0154946364719905,82780.0,82520.0,88776.66666666667,-0.0021744382701135,0.0009694619486184,-0.0695753388653175,48.76793276700574,-0.0224852071005917,-0.0224852071005917,-614.2113005962601,-1027.5372862555969,413.32598565933654,0.02776987709455,0.0279170799951774,3671.344364180194,0.0444472683314793,0.005003946557619,0.2218405644753061,5257104.7,1.2401276695136012,-0.0193704600484261
5380,2020-04-23,-0.0021598272138229,-0.0676084762865791,0.0266666666666666,0.0934911242603551,-0.0138740661686233,0.0325732899022801,0.0118790496760259,95320.0,92160.0,105160.0,-0.0306336550566512,0.0026041666666667,-0.1213389121338912,46.97939745157055,0.0266666666666666,0.0934911242603551,65.84896536656015,-770.7896139433828,836.638579309943,0.0221086833546829,0.0281473270262404,4622.81345985583,0.0500304486997384,0.0090545300791119,0.0258168582717319,2274517.55,1.4052707573085117,-0.0097402597402597
5930,2020-04-23,0.0,0.0173469387755103,0.0257201646090534,0.0246659815005139,-0.0069721115537848,0.0161616161616162,0.0070210631895686,50090.0,48665.0,53010.0,-0.0047913755240567,0.0243501489777047,-0.0596113940765893,50.90419372475544,0.0257201646090534,0.0246659815005139,-194.6829726748983,-640.1755165929653,445.492543918067,0.0291696251166769,0.0215890268524124,1661.546697601604,0.0333309267322287,0.0089366608609441,0.0075523276628646,25113357.5,0.7467915032866473,-0.0270812437311935
35420,2020-04-23,0.043956043956044,0.1143695014662755,0.1411411411411411,0.2179487179487178,0.0,0.0509383378016086,0.043956043956044,181900.0,170750.0,173375.0,0.0445299615173171,0.1127379209370424,0.095890410958904,67.58326056732312,0.1411411411411411,0.2179487179487178,4151.346052921726,1626.4372854844707,2524.908767437256,0.0247639949576157,0.031023495858367,7704.044400840817,0.0405476021096885,0.0132889935128276,1.4877458554682963,784076.05,1.9404724835046296,0.0473684210526315
35720,2020-04-23,0.0480238711856773,0.1208453757225433,0.1740405537510643,0.200657894736842,0.0220440881763526,0.033263401976481,0.0254194347483391,35524.0,32528.5,33366.35,0.0480238711856773,0.1445347925665185,0.1157948052454045,71.48094473645764,0.1740405537510643,0.200657894736842,960.1862827833174,313.2369228536132,646.9493599297043,0.019595484561795,0.0222839421211871,1434.2243277994016,0.0385233501960623,0.0173770980373275,1.2004051756716754,4244169.85,1.7724705339019362,0.0053988718775181
660,2020-04-24,-0.0145278450363196,-0.0321046373365041,-0.0423529411764705,0.0086741016109046,-0.0073170731707317,0.0210396039603959,-0.0072639225181597,82240.0,82555.0,88566.66666666667,-0.0102140077821011,-0.0139906728847435,-0.0809183289424163,46.78106487855904,-0.0423529411764705,0.0086741016109046,-663.6011276134523,-954.750054527168,291.1489269137156,0.0221991137406995,0.0261542200441791,3537.676909595895,0.0434604042947898,0.0035767681439031,-0.5102150002431175,5021997.45,0.6358314658244201,0.0122850122850122
5380,2020-04-24,-0.0248917748917748,-0.1034825870646766,-0.0720906282183315,0.061248527679623,-0.013143483023001,0.0244173140954495,-0.0119047619047618,93240.0,92420.0,104536.66666666669,-0.0336765336765336,-0.025102791603549,-0.1381014636012882,43.84598916511485,-0.0720906282183315,0.061248527679623,-271.5331758250977,-670.9383263197259,399.4051504946282,0.0158211772694443,0.028922610372608,4456.898212723271,0.0494661288870507,0.0044329095504398,-0.3318902122539313,2191938.25,0.9742464232283916,0.0344062153163151
5930,2020-04-24,-0.0100300902708124,-0.0398832684824902,0.005091649694501,0.0324267782426779,-0.0060422960725075,0.0153061224489796,-0.004012036108325,49680.0,48742.5,52879.166666666664,-0.0066425120772947,0.0124634559162948,-0.0667402095973523,49.021824195468255,0.005091649694501,0.0324267782426779,-181.39206779735105,-548.4188268338424,367.0267590364914,0.0146189928358383,0.0213082411817445,1603.5790763443465,0.0324940035733403,0.007437219028095,-0.1672187847550996,23785018.4,0.6566464123483714,-0.0030395136778115
35420,2020-04-24,0.013157894736842,0.0754189944134078,0.1492537313432835,0.2622950819672132,0.0185185185185186,0.0449735449735448,-0.0052631578947368,184600.0,172750.0,173583.33333333334,0.0427952329360779,0.114327062228654,0.1089774363898223,69.0747986439442,0.1492537313432835,0.2622950819672132,5159.074286695512,2332.964685726679,2826.1096009688326,0.0193385924687678,0.0300490650095203,7760.89837220933,0.0403163551803082,0.0146810888362017,-0.3896099713567991,781074.55,1.1889966201049569,0.1012987012987012
35720,2020-04-24,-0.0134837496642492,0.0639629200463498,0.1582100848286083,0.2159576229101141,-0.0081287639417754,0.0357269964683659,-0.005398871877518,35965.6,32854.65,33436.6,0.0211980336766244,0.1178935097467177,0.0984370420437485,67.95733505512226,0.1582100848286083,0.2159576229101141,1102.355907038771,471.0607196906448,631.2951873481262,0.0227510225252371,0.0214040603622771,1424.994018670873,0.0387985738039335,0.0171883899844294,-0.2888563708663922,4289011.9,1.2473026712749384,0.0901764321498583
660,2020-04-27,0.0147420147420147,0.0073170731707317,-0.0178359096313912,-0.0084033613445377,0.0110159118727051,0.0246305418719212,0.0036855036855036,82360.0,82520.0,88385.0,0.0029140359397765,0.0009694619486184,-0.0654522826271426,49.0179151717982,-0.0178359096313912,-0.0084033613445377,-599.0079592922993,-883.6016354801942,284.59367618789486,0.0209210145312179,0.0253266654815153,3427.842844624759,0.0414993080463045,0.0034454440216452,0.0132427475867045,4779484.2,0.6769412481790399,-0.0024213075060532
5380,2020-04-27,0.0166481687014428,-0.0614754098360655,-0.0812437311935807,0.0601851851851851,0.0143964562569214,0.0254988913525497,0.002219755826859,92040.0,92680.0,103980.0,-0.004780530204259,-0.0116529995684073,-0.1190613579534526,46.358779774025614,-0.0812437311935807,0.0601851851851851,-413.1113984017429,-619.3729407361293,206.2615423343864,0.0222993477143949,0.0288969646549463,4309.976911814466,0.0470521496922976,0.0022517635626024,-0.4288532644529026,2127225.2,0.5733652459551531,0.0109170305676855
5930,2020-04-27,0.0101317122593718,-0.0049900199600798,0.0121827411167512,0.0320910973084886,0.0101317122593718,0.0183299389002036,0.0,49630.0,48820.0,52770.0,0.004432802740278,0.0210979106923392,-0.0553344703429978,50.974188226637445,0.0121827411167512,0.0320910973084886,-129.0257797275117,-464.54021741257634,335.51443768506465,0.0126009649645391,0.0213013484444918,1553.3234280340362,0.0311599484058984,0.0067304801942841,-0.1004508351620052,22492683.05,0.6246240596894909,-0.0210631895687061
35420,2020-04-27,0.0259740259740259,0.0972222222222223,0.1861861861861862,0.2042682926829269,0.0233160621761658,0.0389610389610388,0.0025974025974024,188100.0,174425.0,173883.33333333334,0.0499734183944711,0.1322918159667478,0.1358190357519408,71.86319481198315,0.1861861861861862,0.2042682926829269,6288.6724836784415,3124.1062453170316,3164.56623836141,0.0190589261158569,0.0263793527635092,7742.262774194378,0.03920133050225,0.0160231201942349,-0.0014514991466519,766551.15,1.209765323553425,0.0911392405063291
35720,2020-04-27,0.0054726639076454,0.0514192978959655,0.1428527218147495,0.2065540562616394,0.0054726639076454,0.0303071897219096,0.0,36326.8,33170.75,33520.23333333333,0.0165772927976037,0.1133001213418447,0.1016928084231714,68.62424729449268,0.1428527218147495,0.2065540562616394,1217.2140923438856,620.291394221293,596.9226981225926,0.0227523726320672,0.0214127926611182,1402.0658744800965,0.0379665269701344,0.0161640634223128,-0.3275832869755589,4229962.35,0.8504153707183707,0.1195537382544884
660,2020-04-28,0.0096852300242131,0.0258302583025831,0.0245700245700246,-0.003584229390681,0.0109090909090909,0.0182038834951456,-0.0012106537530266,82780.0,82505.0,88196.66666666667,0.0074897318192799,0.0108478274043997,-0.0543860312181111,50.51129490496308,0.0245700245700246,-0.003584229390681,-477.7568107866391,-802.4326705414833,324.67585975484417,0.0202841012443279,0.0254000055513503,3290.13978429442,0.0394501173176789,0.0038929959203218,-0.0092398846521173,4676259.1,0.6854913150556606,0.0191846522781775
5380,2020-04-28,0.0174672489082969,-0.0032085561497325,-0.0470347648261758,0.0913348946135832,0.0075675675675674,0.0238611713665943,0.009825327510917,91980.0,93070.0,103475.0,0.0132637529897803,0.0013967981089502,-0.099299347668519,48.981296942785654,-0.0470347648261758,0.0913348946135832,-391.6913574187493,-573.8366240726533,182.1452666539041,0.0180129987188692,0.0288388836911148,4202.121418113433,0.0450871396793286,0.0019543483546556,0.1877669251777314,2112473.8,0.6857798662402346,0.0139484978540771
5930,2020-04-28,0.0050150451354062,0.017258883248731,0.0372670807453416,0.0470219435736676,0.0050150451354062,0.0162271805273834,0.0,49800.0,48932.5,52651.666666666664,0.0060240963855422,0.0238593981505135,-0.0484631698901585,51.96477164652381,0.0372670807453416,0.0470219435736676,-66.58466195510118,-384.9491063210814,318.36444436598015,0.0089018292766077,0.0211483746454866,1499.5146117458908,0.0299304313721734,0.0063545797278638,0.145623134137933,21957583.25,0.7330223375106639,-0.0259481037924151
35420,2020-04-28,0.0025316455696202,0.1092436974789916,0.1927710843373493,0.2184615384615384,0.0025316455696202,0.0179948586118252,0.0,192000.0,176200.0,174225.0,0.03125,0.1237230419977297,0.1364614722341799,72.13378041137,0.1927710843373493,0.2184615384615384,7141.9055726687075,3927.666110787367,3214.2394618813405,0.0154614631628909,0.0260685241781797,7439.244004609065,0.0375719394172175,0.0162335326357643,-0.5324846039292734,756687.1,0.5729567743390894,0.0808080808080808
35720,2020-04-28,0.005442876871835,0.0541407602986685,0.1746282821891807,0.2091705474321816,-0.0026860059092129,0.0275619732615917,0.0081507758130465,36708.2,33491.9,33605.53333333333,0.0114906206242748,0.10862626485807,0.1048775697652966,69.31209452087117,0.1746282821891807,0.2091705474321816,1309.365501430868,758.106215663208,551.2592857676599,0.0225692207139536,0.0213841767503303,1373.6325977315182,0.0369952221312016,0.014846735409848,-0.0738611012655588,4230058.05,0.7875849363343844,0.1134931322380823
660,2020-04-29,0.0035971223021582,-0.00238379022646,0.017010935601458,0.0048019207683074,0.0023952095808383,0.0229191797346199,0.001199040767386,82740.0,82525.0,87973.33333333333,0.0116026105873821,0.0142381096637382,-0.04857532585632,51.08988013140387,0.017010935601458,0.0048019207683074,-353.38332622195594,-712.6228016775779,359.2394754556219,0.0139141431344859,0.0253838850322198,3190.844085416247,0.0381223905067651,0.0042919889540695,0.1700287159553708,4597113.55,0.815852808334482,0.0095579450418159
5380,2020-04-29,0.0042918454935623,0.0107991360691144,-0.0639999999999999,0.0552423900789176,0.0010695187165774,0.0173160173160173,0.0032188841201716,92180.0,93315.0,102968.33333333331,0.0154046430896073,0.0030541713550875,-0.0909826645732506,49.64411542952241,-0.0639999999999999,0.0552423900789176,-338.5367229458352,-526.7766438472897,188.23992090145452,0.01731445455966,0.0277164737406741,4016.255602533902,0.0429087137022852,0.0020111102660411,-0.1763024852763735,2065228.85,0.5777974678205758,0.001068376068376
5930,2020-04-29,-0.0019960079840319,0.0030090270812437,0.0204081632653061,0.0471204188481675,0.0020040080160319,0.0181451612903225,-0.0039920159680638,49830.0,49045.0,52503.333333333336,0.0034115994380894,0.0194719135487817,-0.0476795124119103,51.5163812684905,0.0204081632653061,0.0471204188481675,-24.8819666980271,-312.9356783964705,288.0537116984434,0.0075901470182779,0.021147310172112,1456.6921394783271,0.0291338427895665,0.0057610742339688,-0.0304972868333366,21205096.85,0.7358859575310074,-0.032
35420,2020-04-29,-0.0025252525252524,0.085164835164835,0.1721068249258159,0.161764705882353,-0.0100250626566416,0.0178117048346055,0.0075757575757575,195100.0,177575.0,174508.33333333334,0.0123013839056893,0.1122061100943263,0.1317511102621651,71.39438182328784,0.1721068249258159,0.161764705882353,7689.117758371431,4679.9564403041795,3009.161318067251,0.0187867352963954,0.0247801755719487,7157.869432851275,0.0362423768751963,0.0152362598383151,0.5609377486743137,747616.0,0.9052013333047982,0.0860759493670886
35720,2020-04-29,-0.005413412335039,0.0395507262695642,0.1535986505060602,0.1832804639687268,0.0,0.0219231189254123,-0.005413412335039,36989.2,33777.9,33670.76666666667,-0.0016275020816886,0.0932888071786581,0.096767423373193,67.71343001068212,0.1535986505060602,0.1832804639687268,1350.6081666536484,876.6066058612961,474.0015607923523,0.0237503018096507,0.0215838612921407,1332.8731264649812,0.036092857279238,0.0128354832460221,-0.0136486839380104,4134651.5,0.7947608159962212,0.127704514067535
660,2020-05-04,-0.032258064516129,-0.0193704600484261,-0.0036900369003689,0.0331632653061224,-0.0229191797346199,0.0259900990099009,-0.009557945041816,82420.0,82655.0,87695.0,-0.0172288279543799,-0.020022987115117,-0.0763441473288101,45.88985838194186,-0.0036900369003689,0.0331632653061224,-467.2971679308539,-663.5576749282332,196.26050699737925,0.0193991744707229,0.0226628814242582,3170.069507886515,0.0391366605911915,0.0024229692221898,0.4077936995143136,4518831.1,1.1684495134150954,0.0580246913580246
5380,2020-05-04,-0.0224358974358974,-0.0097402597402597,-0.0766902119071645,0.0714285714285714,0.004390779363337,0.0242557883131202,-0.0267094017094017,92000.0,93620.0,102426.66666666669,-0.0054347826086956,-0.0226447340311899,-0.1066779484509242,46.24712790274156,-0.0766902119071645,0.0714285714285714,-460.5547532254859,-513.532265722929,52.97751249744306,0.0206624142717373,0.0267680395130767,3936.5230594957666,0.0430221099398444,0.0005789892076223,0.0595784406729664,2021455.35,0.6254790638833551,0.0043715846994536
5930,2020-05-04,-0.03,-0.0270812437311935,-0.010204081632653,0.0589519650655021,-0.0081799591002045,0.0123711340206185,-0.022,49560.0,49180.0,52320.0,-0.0213882163034705,-0.013826758845059,-0.0730122324159021,45.21410875453284,-0.010204081632653,0.0589519650655021,-111.58347934051562,-272.66523858527955,161.08175924476393,0.0157153526584316,0.0200903597620822,1459.785558087018,0.0300986713007632,0.0033212733864899,0.6715494786034288,21146307.7,1.2334895230905962,-0.0123711340206185
35420,2020-05-04,0.0075949367088608,0.0473684210526315,0.1671554252199414,0.2208588957055215,0.0025188916876575,0.049095607235142,0.0050632911392405,196900.0,179375.0,174800.0,0.01066531234129,0.1094076655052265,0.1384439359267735,72.31133646949206,0.1671554252199414,0.2208588957055215,8149.878100350819,5373.940772313508,2775.937328037311,0.0109709852866012,0.0219428440835724,7325.164473361898,0.0368098717254366,0.0139494338092327,0.6313829622175626,766803.2,1.4397788115646883,0.1030150753768843
35720,2020-05-04,0.0135936526848818,0.0053988718775181,0.1268966763005781,0.2392319152458202,0.0275619732615917,0.0555555555555555,-0.0135936526848817,37029.4,34139.2,33749.38333333333,0.0108454363289709,0.096422880442424,0.1090869314649207,69.59935106228036,0.1268966763005781,0.2392319152458202,1407.5748340885475,982.8002515067463,424.77458258180104,0.0105969324675764,0.0193351333515265,1381.0250460031968,0.0368952217681386,0.011348202895509,0.5457020096109046,4190733.75,1.2120235507684065,0.1501162138334535
660,2020-05-06,0.0172839506172839,0.0122850122850122,-0.0202140309155767,0.03,0.0048780487804878,0.0197775030902349,0.0123456790123457,82620.0,82775.0,87393.33333333333,-0.0026627935124666,-0.0045303533675626,-0.057136318559768,48.799841926097336,-0.0202140309155767,0.03,-439.5396687804896,-618.7540736986845,179.21440491819487,0.020182454148604,0.0225388423922659,3057.921685894621,0.0371107000715366,0.0021749320985217,-0.3652637316558669,4416683.75,0.7588100461120858,0.0145631067961164
5380,2020-05-06,0.0185792349726776,0.0344062153163151,-0.072636815920398,0.0762124711316396,-0.0010718113612003,0.0172786177105832,0.0196721311475409,92620.0,93950.0,101780.0,0.0062621464046641,-0.0079829696647152,-0.0842994694438986,49.27319132705019,-0.072636815920398,0.0762124711316396,-415.2919022682472,-493.88419303199265,78.59229076374544,0.0173960836704897,0.0268783067209072,3848.1999838174975,0.0412896993971834,0.0008432649223577,-0.1777775317191535,1999073.2,0.5200409869933728,-0.0010729613733905
5930,2020-05-06,0.0144329896907215,-0.0030395136778115,-0.0428015564202334,0.0512820512820513,0.0040816326530612,0.0144329896907215,0.0103092783505154,49530.0,49300.0,52121.666666666664,-0.0066626287098727,-0.0020283975659228,-0.0560547437086303,48.38732495464429,-0.0428015564202334,0.0512820512820513,-122.39995244399324,-242.6121813570223,120.21222891302908,0.017599217645649,0.0197922712218034,1405.5151610808025,0.0285673813227805,0.0024433379860371,-0.3072228612535721,20968765.15,0.8617686769218263,-0.0132113821138211
35420,2020-05-06,0.0653266331658291,0.1012987012987012,0.1843575418994414,0.2219020172910661,0.0521091811414391,0.0598503740648379,0.0125628140703517,200800.0,181300.0,175308.33333333334,0.0557768924302788,0.1693325979040265,0.2092979036934923,78.68759316366294,0.1843575418994414,0.2219020172910661,9455.033603607008,6190.159338572208,3264.8742650347995,0.0276422120040108,0.0220616227437845,7766.224153836048,0.0366331328011134,0.0154003503067679,-0.1012674508866178,762071.3,1.3020107173698838,0.0306603773584905
35720,2020-05-06,0.0697015842483503,0.0901764321498583,0.1599073001158748,0.2707077118375118,0.0555731308657598,0.0638185094879677,0.0133846277149956,37691.8,34565.7,33861.45,0.0623000228166337,0.1583737635864457,0.1824656061686669,77.08950985167651,0.1599073001158748,0.2707077118375118,1644.2914557644544,1115.098492358288,529.1929634061664,0.0298118424977433,0.0223359490437273,1475.8803998601113,0.0368601498466561,0.0132166074776764,0.9971834524187344,4437907.9,2.2858135474149877,0.0852147852147853
660,2020-05-07,0.0,-0.0024213075060532,0.0048780487804878,0.0351758793969849,0.0,0.019559902200489,0.0,82580.0,82915.0,87111.66666666667,-0.0021797045289416,-0.0062111801242236,-0.0540876652572369,48.799841926097336,0.0048780487804878,0.0351758793969849,-412.78334131190786,-577.5599272213292,164.77658590942133,0.019009788487135,0.0224880651427332,2953.784422616434,0.0358468983327237,0.0019997158484153,-0.2061547569033341,4361944.3,0.6099371787026259,-0.0218446601941747
5380,2020-05-07,-0.0064377682403433,0.0109170305676855,-0.0512295081967213,0.0730011587485515,-0.0021551724137931,0.0130718954248365,-0.0042918454935622,92820.0,94265.0,101140.0,-0.002370178840767,-0.0176629714103856,-0.0844374134862566,48.24095471555485,-0.0512295081967213,0.0730011587485515,-422.96013126449543,-479.6993806784933,56.73924941399781,0.0172281698481184,0.0269300409247679,3673.328556401962,0.0396687749071486,0.0006127348748811,-0.2052337437475951,1981882.55,0.4168960466400998,-0.0032397408207343
5930,2020-05-07,-0.008130081300813,-0.0210631895687061,-0.0259481037924151,0.0382978723404254,-0.008130081300813,0.0123203285420945,0.0,49320.0,49390.0,51928.333333333336,-0.0105433901054339,-0.0119457380036445,-0.0602432840132234,46.721999994146856,-0.0259481037924151,0.0382978723404254,-161.388357839096,-226.36741665343703,64.97905881434107,0.0167184609916197,0.0199338113779009,1347.9783638607453,0.0276225074561628,0.0013315380904578,-0.2316414986531711,20523751.6,0.6765045334109383,-0.0163934426229508
35420,2020-05-07,0.0165094339622642,0.0911392405063291,0.1972222222222222,0.252906976744186,0.0189125295508274,0.0451306413301662,-0.0023584905660377,204400.0,183475.0,175816.66666666666,0.0543052837573385,0.1745469410001363,0.2257085979713717,80.02153038653357,0.1972222222222222,0.252906976744186,10649.043942584278,7081.936259374623,3567.107683209655,0.0274353331106705,0.0216378658074791,7890.065285704902,0.0366128319522269,0.0165527038664021,-0.0082652624152788,778099.8,1.2646501130060692,0.0162412993039442
35720,2020-05-07,0.0325674325674325,0.1195537382544884,0.1771204054323378,0.3079405251502689,0.0325674325674325,0.045332463164236,0.0,38574.8,35052.4,33990.23333333333,0.0717877992886546,0.1794912759183393,0.2163494023283159,79.77206094556416,0.1771204054323378,0.3079405251502689,1915.03762424826,1275.0863187362825,639.9513055119774,0.0294807924735797,0.0226696368222919,1499.4603712986748,0.0362679075875259,0.0154786983724839,0.2916392865698036,4957080.8,2.643226231051146,0.092250386996904
660,2020-05-08,0.0315533980582525,0.0191846522781775,0.045510455104551,0.0228640192539109,0.0240963855421687,0.0301204819277107,0.0072815533980583,82900.0,83010.0,86881.66666666667,0.0253317249698432,0.0239730152993615,-0.0216578104318134,54.1147926244158,0.045510455104551,0.0228640192539109,-179.70891561644385,-497.98972490035214,318.2808092839083,0.0238036573744782,0.0214132356052905,2964.2283924295457,0.0348732752050534,0.0037444801092224,0.8942350194248325,4324718.1,1.1653094799404382,-0.0364705882352941
5380,2020-05-08,0.0205183585313175,0.0139484978540771,0.0106951871657754,0.0641891891891892,0.0161290322580645,0.0258064516129032,0.0043196544276458,93080.0,94550.0,100548.33333333331,0.0152556940266437,-0.0005288207297725,-0.0601534916872482,51.69217800393571,0.0106951871657754,0.0641891891891892,-272.5809929422976,-438.27570313125415,165.69471018895655,0.0179393684767441,0.0265795097449631,3610.9479452303935,0.0382110893675173,0.0017533831766027,1.11764029536248,1984936.45,0.8814775908820658,-0.0232804232804232
5930,2020-05-08,0.0,-0.0259481037924151,-0.0091370558375634,0.002053388090349,-0.0061099796334012,0.0112704918032786,0.0061475409836064,49060.0,49395.0,51746.666666666664,-0.0052996331023237,-0.0120457536187873,-0.0569440865756247,46.721999994146856,-0.0091370558375634,0.002053388090349,-190.0956457373759,-219.11306247022483,29.017416732848943,0.0161737935244943,0.0182464061966451,1290.9799092992637,0.0264545063380996,0.0005946191953452,0.1033741366486487,20119950.3,0.7614183818336767,-0.019467213114754
35420,2020-05-08,-0.0069605568445475,0.0808080808080808,0.1988795518207282,0.2369942196531791,-0.0092592592592593,0.0306603773584905,0.0023201856148491,207600.0,185525.0,176325.0,0.0308285163776493,0.1534833580380001,0.2136679427194101,77.77480635754786,0.1988795518207282,0.2369942196531791,11343.507382608252,7934.250484021349,3409.256898586903,0.0290447624468381,0.0220017181465622,7790.774908154552,0.0364054902250212,0.0159311070027425,-0.2557153077567213,781942.15,0.9366345067854444,-0.0046728971962616
