stock_code,trade_date,return_1d,return_5d,return_10d,return_20d,intraday_return,high_low_range,gap,sma_5,sma_20,sma_60,price_to_sma_5,price_to_sma_20,price_to_sma_60,rsi_14,roc_10,roc_20,macd,macd_signal,macd_hist,volatility_5,volatility_20,atr_14,atr_pct,macd_hist_pct,volume_change_1d,volume_sma_20,volume_ratio_20,target_return_5d
35720,2023-09-08,-0.0102564102564102,-0.0143003064351379,0.003118503118503,-0.0826996197718631,-0.0082219938335046,0.015625,-0.002051282051282,48810.0,49007.5,50340.0,-0.0114730587994263,-0.0154568178340049,-0.0415176797775128,41.36581792466029,0.003118503118503,-0.0826996197718631,-619.8602403620607,-675.3691937900353,55.508953427974575,0.0058526680591992,0.0117190288065085,1197.419030056969,0.0248169747162066,0.0011504446306315,0.2055867852495045,1186245.8,0.9410317827890308,0.0124352331606216
660,2023-09-11,0.019349164467898,-0.0276845637583892,0.0,0.0052038161318299,0.019349164467898,0.0274579273693533,0.0,117140.0,117480.0,117036.66666666669,-0.0105856240396107,-0.0134490977187606,-0.0097120560508103,46.29513934100919,0.0,0.0052038161318299,-94.44517121717216,306.24845928307315,-400.6936305002453,0.0222469620066879,0.0194161793257503,3950.802590818987,0.0340880292564192,-0.0034572358110461,-0.4856445803423048,3121777.45,0.8144686931478732,0.0267471958584986
5380,2023-09-11,-0.0010770059235325,-0.0096102509343299,0.0005393743257819,-0.026246719160105,-0.0010770059235325,0.0103036876355748,0.0,186340.0,186750.0,195651.66666666663,-0.0045078888054094,-0.0066934404283801,-0.0518864308166724,38.20603305644629,0.0005393743257819,-0.026246719160105,-1882.4517919196223,-2249.3617474932394,366.909955573617,0.0041324826464785,0.0066020408655407,2773.0604425386414,0.0149491128977824,0.0019779512429844,0.0168500419168224,331290.65,0.5894612480008113,0.0296495956873314
5930,2023-09-11,0.0071123755334281,-0.0056179775280899,0.0598802395209581,0.0488888888888889,0.0056818181818181,0.0114285714285713,0.0014224751066855,70440.0,68245.0,70001.66666666667,0.0051107325383303,0.0374386401934208,0.0114044903692769,60.08574268812198,0.0598802395209581,0.0488888888888889,438.8449930102943,-21.978708397358695,460.82370140765295,0.0075251799565438,0.0155779050779697,1278.6035952372786,0.0180593728140858,0.006508809341916,0.1026695251680418,12648320.4,0.9317807920172548,-0.0084745762711864
35420,2023-09-11,-0.0162790697674418,0.0,-0.009367681498829,-0.0472972972972972,-0.0116822429906542,0.0214285714285713,-0.0046511627906976,213800.0,216175.0,208150.0,-0.010757717492984,-0.0216259974557649,0.0160941628633197,46.43338616980565,-0.009367681498829,-0.0472972972972972,-352.71417499912786,515.6792857483754,-868.3934607475032,0.0116625393833811,0.0274110593231595,7397.425497647838,0.0349760070810772,-0.0041058792470331,0.2166347121658429,941379.9,0.7691262581663364,0.0472813238770686
35720,2023-09-11,0.0,-0.0173116089613034,0.0052083333333332,-0.064922480620155,0.0,0.0093945720250521,0.0,48640.0,48840.0,50250.833333333336,-0.0080180921052631,-0.012080262080262,-0.0398169184590637,41.36581792466029,0.0052083333333332,-0.064922480620155,-622.4327581368489,-664.781906659398,42.34914852254917,0.0052009907520462,0.0112182527485454,1144.0319564814713,0.0237105068700823,0.0008777025600528,-0.088866294303925,1157520.4,0.8786834340025456,0.0072538860103625
660,2023-09-12,0.0069025021570319,-0.0226130653266332,-0.0160202360876897,0.0156657963446475,0.0112651646447139,0.0316066725197541,-0.0043140638481449,116600.0,117570.0,117068.33333333331,0.0008576329331047,-0.0073998468997192,-0.0031463105593598,48.04227832848181,-0.0160202360876897,0.0156657963446475,-158.88275994791184,213.22221543687616,-372.104975384788,0.0227787602105809,0.0194447915341394,3925.745262903345,0.033639633786661,-0.0031885602003837,0.0814515907008208,3157343.85,0.8708864572985929,0.0214224507283633
5380,2023-09-12,0.0037735849056603,-0.0021436227224008,-0.0026780931976432,-0.0137711864406779,-0.0016085790884718,0.0150862068965518,0.0053908355795149,186260.0,186620.0,195433.33333333337,-0.0003221303554171,-0.0022505626406601,-0.0472454374893399,41.09943847554615,-0.0026780931976432,-0.0137711864406779,-1792.7924126939906,-2158.0478805333896,365.255467839399,0.0046416772456204,0.0064396688616357,2782.1275537858814,0.0149416087743602,0.0019616297950558,0.4026208118474215,330129.15,0.8296995281997969,0.0204081632653061
5930,2023-09-12,-0.0042372881355932,-0.0028288543140028,0.0553892215568863,0.0475482912332838,-0.0042372881355932,0.0085227272727272,0.0,70400.0,68405.0,69990.0,0.0014204545454545,0.0306264161976463,0.00728675525075,58.02950298427987,0.0553892215568863,0.0475482912332838,483.611309430984,79.13929516830984,404.4720142626741,0.007066611825724,0.0156040153963124,1230.1319098631873,0.0174486795725274,0.0057371916916691,-0.0082188547211811,12765133.2,0.9156660425603708,-0.0099290780141844
35420,2023-09-12,0.0378250591016549,0.0353773584905661,0.0068807339449541,-0.006787330316742,0.0281030444964871,0.0446009389671362,0.0094562647754137,215300.0,216100.0,208498.33333333337,0.0195076637250348,0.015733456732994,0.0527662091623433,53.81828810156996,0.0068807339449541,-0.006787330316742,49.19489464123035,422.3824075269464,-373.1875128857161,0.0206992738234909,0.0288107300273637,7654.75224781585,0.0348735865504138,-0.0017001709015294,0.7740345837246561,976999.55,1.314710943316197,0.0
35720,2023-09-12,0.0031088082901553,-0.0102249488752556,-0.0041152263374485,-0.0453648915187376,0.0041493775933609,0.0124610591900311,-0.0010362694300518,48540.0,48725.0,50182.5,-0.0028842192006592,-0.0066700872242175,-0.0355203507198724,42.6247306998429,-0.0041152263374485,-0.0453648915187376,-605.3892007451723,-652.903365476553,47.514164731380674,0.0059347091851347,0.0107867224443236,1105.172531018509,0.0228341432028617,0.0009816976184169,0.3604386615199775,1173587.85,1.1790289069540043,-0.0113636363636363
660,2023-09-13,0.0154241645244215,0.0025380710659899,-0.007537688442211,0.0233160621761658,0.0050890585241729,0.0325064157399486,0.0102827763496144,116660.0,117705.0,117108.33333333331,0.0157723298474199,0.0067541735695169,0.0118835835764605,51.838739054223254,-0.007537688442211,0.0233160621761658,-63.96767693127913,157.78423696324512,-221.75191389452425,0.0240020563508166,0.0196589747455808,3931.049172695963,0.0331734107400503,-0.0018713241678862,0.4040098367523879,3156849.35,1.222924685968939,-0.0042194092827003
5380,2023-09-13,0.0193340494092373,0.0166041778253882,0.0106496272630458,0.0215285252960171,0.0133475707421248,0.0186965811965811,0.0059076262083781,186880.0,186820.0,195298.33333333337,0.015625,0.0159511829568568,-0.0281535087345002,53.22864321461305,0.0106496272630458,0.0215285252960171,-1414.936290364014,-2009.4255624995144,594.4892721355006,0.0100602212271295,0.0068619342849046,2904.8327285154614,0.01530470352221,0.0031321879459193,1.115856418943587,330942.1,1.7512126743620713,0.0268703898840885
5930,2023-09-13,0.0056737588652482,0.0128571428571429,0.0566318926974664,0.0582089552238807,-0.0028129395218002,0.0184921763869132,0.0085106382978723,70580.0,68600.0,69981.66666666667,0.004533862283933,0.0335276967930029,0.0131224844602158,59.995291688411456,0.0566318926974664,0.0582089552238807,545.0822261773283,172.32788137011354,372.7543448072147,0.0050600374442702,0.0155326764725997,1235.1224877301024,0.0174206274715106,0.0052574660762653,0.3650735216427563,12904194.15,1.2364814737385208,-0.0183356840620592
35420,2023-09-13,0.0113895216400912,0.0373831775700934,0.0206896551724138,-0.0022471910112359,0.009090909090909,0.0301624129930393,0.0022779043280183,216900.0,216075.0,208890.0,0.0235131396957122,0.0274210343630683,0.0627603044664655,55.865953502090285,0.0206896551724138,-0.0022471910112359,562.950491713942,450.49602436434554,112.45446734959648,0.0207716432078279,0.0288855893953857,7572.269944400432,0.0341093240738758,0.0005065516547279,-0.281145093081048,975992.35,0.9460617186190036,-0.0202702702702702
35720,2023-09-13,-0.0123966942148759,-0.0254841997961263,-0.0244897959183673,-0.0497017892644134,-0.0062370062370061,0.017970401691332,-0.006198347107438,48290.0,48600.0,50117.5,-0.010147028370263,-0.0164609053497942,-0.0462413328677607,39.01616951325171,-0.0244897959183673,-0.0497017892644134,-633.0002118970442,-648.9227347606512,15.922522863607014,0.0066002343334701,0.0109562077198715,1104.803064517187,0.0231130348225352,0.0003331071728788,0.3717158562514544,1212233.35,1.5657340230740229,-0.0146443514644351
660,2023-09-14,0.0312236286919831,0.0312236286919831,0.0032840722495894,0.0644599303135888,0.0303541315345698,0.0303541315345698,0.0008438818565401,117400.0,118075.0,117226.66666666669,0.0408858603066439,0.0349354224010163,0.0424249317561418,58.54419172908983,0.0032840722495894,0.0644599303135888,306.28166363081255,187.48372229675863,118.79794133405392,0.0276846268542027,0.0205929810189411,3914.5456603605376,0.032033925207533,0.0009721599127172,0.0228449596680713,3201075.9,1.2335802471912647,-0.0466448445171849
5380,2023-09-14,0.0047418335089568,0.0186965811965811,0.0084611316763616,0.0319264069264069,-0.0026150627615062,0.0137857900318134,0.0073761854583771,187580.0,187115.0,195076.66666666663,0.0166329032945942,0.0191593405125189,-0.0224356236009773,55.685519274356835,0.0084611316763616,0.0319264069264069,-1030.975666995917,-1813.7355833987951,782.7599164028782,0.0100686493627273,0.0067317129207257,2883.0589621929284,0.0151182955542366,0.004104666577886,0.0835958933655423,339440.2,1.850099074888596,0.0062926061877293
5930,2023-09-14,0.0112834978843441,0.0184659090909091,0.0717488789237668,0.0749625187406297,0.0070224719101124,0.0141242937853107,0.004231311706629,70840.0,68850.0,70001.66666666667,0.0121400338791644,0.0413943355119825,0.0242613271112592,63.66117228318614,0.0717488789237668,0.0749625187406297,650.8491013925232,268.03212537459547,382.8169760179277,0.0063692133739609,0.0155361342146198,1218.3280243208094,0.0169920226544045,0.0053391488984369,0.3187311796458678,13417331.9,1.5682258705995042,-0.0390516039051603
35420,2023-09-14,0.0157657657657657,0.0415704387990762,0.0512820512820513,0.0344036697247707,0.0112107623318384,0.0249433106575964,0.0045045045045044,218700.0,216450.0,209483.33333333337,0.0310928212162779,0.0418110418110417,0.0764579521043837,58.63144325195125,0.0512820512820513,0.0344036697247707,1238.252449628868,608.0473094172501,630.2051402116178,0.0210536936183116,0.0286606318304653,7424.250662657544,0.0329235062645567,0.0027947012869694,0.073042803966864,981502.65,1.0094654354728436,-0.0687361419068736
35720,2023-09-14,0.0104602510460252,-0.0092307692307692,0.004158004158004,-0.0192893401015228,0.0094043887147334,0.017913593256059,0.0010460251046024,48200.0,48552.5,50080.833333333336,0.0020746887966804,-0.0052005560990679,-0.0355591793267551,43.32230824688023,0.004158004158004,-0.0192893401015228,-607.53305297732,-640.644798403985,33.111745426664925,0.0095059132193127,0.0104157042695711,1086.6028456231022,0.02249695332553,0.0006855433835748,-0.1106734069708935,1214604.1,1.3897310242901368,-0.0548654244306417
660,2023-09-15,0.0016366612111293,0.0765171503957784,0.02,0.0443686006825938,-0.0040683482506101,0.0230263157894736,0.0057283142389525,119140.0,118335.0,117366.66666666669,0.0273627664932012,0.0343516288502978,0.0428855438795796,58.8774822061131,0.02,0.0443686006825938,608.8270824343927,271.75239432428543,337.0746881101072,0.0114717755079081,0.0201738968673553,3834.93525604907,0.0313311703925577,0.0027538781708342,-0.0934773844302448,3213574.15,1.113919216707665,-0.0416666666666666
5380,2023-09-15,0.0078657577346616,0.0350026925148088,0.0256136606189967,0.0327780763030629,0.0078657577346616,0.0190375462718137,0.0,188880.0,187420.0,194913.33333333337,0.0175772977551884,0.0255042151317894,-0.0139207168998187,59.50366446600262,0.0256136606189967,0.0327780763030629,-598.7446866705432,-1570.737404053145,971.9927173826018,0.00764197666231,0.0067695257289532,2934.269036322005,0.0152667483679604,0.0050571941591186,-0.161455928203593,344731.05,1.5275792534498995,-0.0036420395421435
5930,2023-09-15,0.0041841004184099,0.0241820768136558,0.0140845070422535,0.0859728506787329,0.0041841004184099,0.0126050420168066,0.0,71180.0,69135.0,70013.33333333333,0.0115200899128968,0.0414406595790843,0.0283755475147591,64.9579705120156,0.0140845070422535,0.0859728506787329,750.2294269725971,364.4715856941958,385.7578412784013,0.005705219869428,0.0153664391521837,1195.5903082978944,0.0166054209485818,0.0053577477955333,-0.1529315506325218,13721257.2,1.2989707677806668,-0.0444444444444444
35420,2023-09-15,0.0177383592017739,0.0674418604651163,0.06993006993007,0.08,0.02,0.0244988864142539,-0.0022172949002217,221600.0,217300.0,210120.0,0.0356498194945849,0.0561435803037275,0.0922330097087378,61.59341320258418,0.06993006993007,0.08,2072.3123602502164,900.9003195838434,1171.412040666373,0.0194025006394938,0.0281103509280854,7286.804186753434,0.0317507807701674,0.0051041918983284,0.1736770445491642,995311.9,1.1683483338237994,-0.093681917211329
35720,2023-09-15,0.0113871635610764,0.0124352331606216,-0.0020429009193053,0.0082559339525283,0.0155925155925156,0.0166320166320166,-0.0041407867494823,48320.0,48572.5,50056.666666666664,0.0109685430463575,0.0057131092696485,-0.0241060131850568,47.697277287038446,-0.0020429009193053,0.0082559339525283,-536.7820532199621,-619.8722493671804,83.09019614721831,0.0096291057504052,0.0101042583133695,1066.1312137928803,0.0218245898422288,0.0017009252026042,0.0045664237520386,1230157.05,1.378426437502431,-0.0777891504605936
660,2023-09-18,-0.0277777777777777,0.0267471958584986,-0.0016778523489933,0.02233676975945,-0.0108063175394845,0.0345117845117846,-0.017156862745098,119760.0,118465.0,117456.66666666669,-0.0063460253841015,0.0045161018022201,0.0131395975820869,51.323326688554765,-0.0016778523489933,0.02233676975945,567.7008198738331,330.94207943419497,236.75874043963813,0.0217053873359715,0.0211945449419757,3853.868452045566,0.0323854491768534,0.0019895692473919,-0.3416638218915641,3200306.55,0.7363735202179305,-0.0168067226890756
5380,2023-09-18,-0.0062434963579605,0.0296495956873314,0.0197544046983448,0.0263299301450832,-0.0010460251046024,0.0105152471083069,-0.0052029136316337,189980.0,187665.0,194765.0,0.0053689862090746,0.0177710281618841,-0.01933098862732,55.39190460033025,0.0197544046983448,0.0263299301450832,-349.0053751714877,-1326.3909982768137,977.385623105326,0.0091878346432089,0.0069893108842981,2867.535533727576,0.0150132750456941,0.0051172022152111,-0.4494098031917721,345239.9,0.8398305062653534,0.0099476439790575
5930,2023-09-18,-0.025,-0.0084745762711864,-0.0140449438202246,0.0540540540540539,-0.0154277699859747,0.0213675213675212,-0.0097222222222221,71060.0,69315.0,69990.0,-0.0121024486349563,0.0127677991776671,0.0030004286326617,52.786107240161265,-0.0140449438202246,0.0540540540540539,675.9521387293935,426.7676963012354,249.1844424281581,0.014202652495009,0.0166982622722688,1238.762429133759,0.0176461884491988,0.003549635932025,-0.1000243386376377,14037290.2,1.1427224750258422,-0.0113960113960114
35420,2023-09-18,-0.0348583877995642,0.0472813238770686,0.0472813238770686,0.0326340326340326,-0.0242290748898678,0.0338600451467268,-0.0108932461873638,223600.0,217650.0,210663.33333333337,-0.009391771019678,0.0176889501493222,0.0514406873526478,53.36392671084845,0.0472813238770686,0.0326340326340326,2063.985368739872,1133.517329415049,930.4680393248228,0.02683584473464,0.029394961761562,7337.746744842475,0.0331275248074152,0.0042007586425499,-0.3800610729822998,996774.75,0.7232416350835532,-0.0677200902934537
35720,2023-09-18,-0.0051177072671443,0.0072538860103625,-0.010183299389002,0.0041322314049587,0.0010298661174046,0.0154798761609906,-0.0061412487205732,48390.0,48582.5,50038.333333333336,0.004339739615623,0.0003602120104975,-0.0287446291176765,45.96063314978473,-0.010183299389002,0.0041322314049587,-495.17620380072185,-594.9330402538887,99.7568364531669,0.0102169203876655,0.0101770468506375,1043.5504128076748,0.0214722307162073,0.0020526098035631,-0.4829823534025562,1223473.55,0.7165639175444373,-0.0781893004115226
660,2023-09-19,0.0016806722689075,0.0214224507283633,-0.0016750418760469,0.0231759656652359,-0.0016750418760469,0.0227655986509274,0.0033613445378151,120260.0,118600.0,117551.66666666669,-0.0088142358223848,0.0050590219224282,0.0140222030029348,51.71577074566497,-0.0016750418760469,0.0231759656652359,544.9642800343863,373.74651955423326,171.21776048015306,0.0217455306156843,0.0211944029246893,3771.449276899454,0.0316396751417739,0.0014363906080549,-0.1844628389545879,3128928.5,0.6142396670297835,-0.035234899328859
5380,2023-09-19,-0.0052356020942407,0.0204081632653061,0.0182207931404072,0.0111761575306013,-0.0078328981723237,0.0168421052631579,0.0026178010471205,190740.0,187770.0,194590.0,-0.0038796267169969,0.011876231559887,-0.0235880569402333,52.15743065097401,0.0182207931404072,0.0111761575306013,-229.1354829694319,-1106.9398952153374,877.8044122459055,0.0104977407774751,0.0068455320003762,2891.282995604178,0.0152172789242325,0.0046200232223468,-0.0020383316720872,344827.7,0.8391205230902273,0.0036842105263157
5930,2023-09-19,-0.0056980056980057,-0.0099290780141844,-0.0127298444130127,0.048048048048048,-0.0085227272727272,0.0172413793103447,0.0028490028490029,70920.0,69475.0,69946.66666666667,-0.0157924421883812,0.0046779417056495,-0.0020968356843309,50.52060083687014,-0.0127298444130127,0.048048048048048,578.1456919436314,457.04329542971465,121.10239651391674,0.0142847551885533,0.0167962425415291,1235.9936841956337,0.0177076459053815,0.0017349913540675,-0.2631139473915366,14103287.5,0.8381157939239344,-0.0171919770773638
35420,2023-09-19,-0.0090293453724604,0.0,0.0353773584905661,-0.006787330316742,-0.0112612612612612,0.0136986301369863,0.002257336343115,223600.0,217575.0,211173.33333333337,-0.0183363148479427,0.0088475238423533,0.039430483646925,51.51097983357353,0.0353773584905661,-0.006787330316742,1874.3960122147985,1281.693065974999,592.7029462397993,0.0223011427174385,0.0287110776091102,7027.9076916394415,0.032017802695396,0.0027002412129375,-0.3777453187572911,968919.6,0.4629785587988931,-0.0842824601366742
35720,2023-09-19,-0.015432098765432,-0.0113636363636363,-0.0214723926380367,-0.0164439876670092,-0.015432098765432,0.0188284518828452,0.0,48280.0,48542.5,50002.5,-0.0089063794531897,-0.0142658495133131,-0.0430478476076195,41.12324874167863,-0.0214723926380367,-0.0164439876670092,-516.7650544973221,-579.2994431025754,62.5343886052533,0.0125744287438593,0.010683625033903,1033.2968118928409,0.0215944997260781,0.0013068837744044,0.1311285427006137,1216498.65,0.8151731200030514,-0.0856844305120166
660,2023-09-20,-0.0100671140939597,-0.0042194092827003,-0.0016920473773265,0.0172413793103447,-0.0075693860386879,0.025706940874036,-0.0025167785234899,120160.0,118700.0,117635.0,-0.0179760319573901,-0.0058972198820556,0.003102818038849,49.155057156261336,-0.0016920473773265,0.0172413793103447,425.2138367979496,384.03998300297656,41.17385379497307,0.0215127104408684,0.0213144625173594,3716.345757120922,0.0314944555688213,0.0003489309643641,0.1596165693330391,3111697.95,0.7162266504690791,-0.0279661016949152
5380,2023-09-20,0.0257894736842105,0.0268703898840885,0.0439207284413498,0.0394666666666667,0.0225603357817418,0.0315789473684211,0.003157894736842,191760.0,188140.0,194405.0,0.016374634960367,0.0359306899117677,0.0025462308068207,63.426829175668345,0.0439207284413498,0.0394666666666667,258.2740961970703,-833.8970969328559,1092.1711931299262,0.012951153181282,0.0088248565562011,3113.3342102038796,0.0159740082616925,0.0056037516322725,1.2007105532361968,364058.75,1.749113295587594,-0.0194971780400204
5930,2023-09-20,-0.0028653295128939,-0.0183356840620592,-0.0057142857142856,0.0372578241430701,-0.0057142857142856,0.0115107913669065,0.0028653295128939,70660.0,69600.0,69896.66666666667,-0.0150014152278517,0.0,-0.004244360722972,49.379440905165005,-0.0057142857142856,0.0372578241430701,478.973738570814,461.42938405793456,17.544354512879465,0.0136474380756932,0.0167929827334953,1204.8512781816596,0.0173110815830698,0.000252074059093,-0.080131805010208,14169470.65,0.767355059943612,-0.0172413793103448
35420,2023-09-20,-0.0091116173120728,-0.0202702702702702,0.0163551401869159,0.0092807424593968,-0.0068493150684931,0.0230946882217089,-0.0022779043280182,222700.0,217675.0,211700.0,-0.0233497979344409,-0.0008039508441484,0.0273972602739727,49.65421874571348,0.0163551401869159,0.0092807424593968,1544.9525447126653,1334.3449617225324,210.60758299013287,0.0216035520322788,0.0282019605240569,6883.057142236625,0.0316462397344212,0.0009683107263914,-0.1656638927838176,944226.35,0.3963816514970166,-0.0735632183908046
35720,2023-09-20,-0.0156739811912225,-0.0146443514644351,-0.0397553516819572,-0.0368098159509202,-0.0156739811912225,0.0191285866099892,0.0,48140.0,48452.5,49965.0,-0.0216036560033235,-0.0279139363293947,-0.0573401380966677,36.936602840095595,-0.0397553516819572,-0.0368098159509202,-587.6193955901326,-580.9634336000869,-6.655961990045739,0.0133019041339086,0.0110834956105107,1023.7756110433522,0.0217362125486911,-0.0001413155411899,0.2563325827377813,1211545.85,1.0283151892270523,-0.0668789808917197
660,2023-09-21,-0.0127118644067796,-0.0466448445171849,-0.0168776371308017,-0.0363937138130686,0.0043103448275862,0.0245398773006135,-0.0169491525423728,119020.0,118480.0,117671.66666666669,-0.0211729121156107,-0.0167116812964213,-0.0099570839766015,46.08337033119253,-0.0168776371308017,-0.0363937138130686,206.88840307370992,348.60966701712323,-141.7212639434133,0.0121833280251902,0.0191611236112981,3729.4639173265705,0.0320125658139619,-0.0012164915359949,0.4142445688727996,2950872.9,1.068124621700921,-0.0094420600858369
5380,2023-09-21,-0.0153925089789636,0.0062926061877293,0.0251068376068375,0.0295064377682403,-0.0128600823045267,0.0151356993736953,-0.0025654181631605,192000.0,188415.0,194170.0,-0.0005208333333333,0.0184964042141018,-0.0116907864242673,54.90032488734037,0.0251068376068375,0.0295064377682403,397.8881642483466,-587.5400446966154,985.428208944962,0.0159772157735337,0.0095014266440221,3126.6674809036026,0.0162932125112225,0.0051351131263416,-0.4855381764502654,364433.3,0.8989271836574759,-0.0057321521625847
5930,2023-09-21,-0.0100574712643678,-0.0390516039051603,-0.0213068181818182,0.0102639296187683,-0.0043352601156069,0.0145348837209302,-0.0057471264367816,70100.0,69635.0,69833.33333333333,-0.0171184022824536,-0.0105550369785308,-0.0133651551312647,45.505157741221176,-0.0213068181818182,0.0102639296187683,339.9760686796217,437.138720982272,-97.16265230265032,0.0108775692341382,0.0166374223017336,1190.2190440258269,0.0172745869960207,-0.0014101981466277,-0.0070522297633177,13957064.3,0.7735391747102576,-0.0203193033381712
35420,2023-09-21,-0.0344827586206896,-0.0687361419068736,-0.0300230946882217,-0.0829694323144104,-0.0232558139534884,0.0309523809523808,-0.0114942528735632,219600.0,216725.0,212120.0,-0.0437158469945355,-0.0310301072788095,-0.0099943428248161,43.34454866860081,-0.0300230946882217,-0.0829694323144104,670.9446708039904,1201.664903538824,-530.7202327348336,0.0218548035168401,0.0252030263308969,6927.124489219723,0.0329863070915224,-0.0025272392034992,0.8323126907025333,827830.15,0.8284151042336402,-0.0895238095238095
35720,2023-09-21,-0.0307855626326963,-0.0548654244306417,-0.0635897435897435,-0.070264765784114,-0.0245726495726495,0.0339912280701755,-0.0063694267515923,47610.0,48280.0,49909.166666666664,-0.0411678218861584,-0.0544739022369511,-0.085338364695864,30.476550387570217,-0.0635897435897435,-0.070264765784114,-752.1050543313322,-615.191757746336,-136.91329658499626,0.0155617088175026,0.0127271888933292,1061.3630673973985,0.0232500124292967,-0.0029991959821466,0.9771762433870504,1247921.2,1.9738962684502837,-0.0887185104052573
660,2023-09-22,0.0068669527896996,-0.0416666666666666,0.0316622691292876,0.0068669527896996,0.026246719160105,0.0271453590192645,-0.0188841201716738,118000.0,118520.0,117690.0,-0.0059322033898304,-0.0102936213297333,-0.0033137904664797,47.951472349026474,0.0316622691292876,0.0068669527896996,97.29567405245324,298.34686842418927,-201.051194371736,0.0135237707377591,0.0173962277682032,3684.5022089461017,0.0314109310225584,-0.001713991426869,-0.0677413623528665,2921109.85,1.005914241807784,0.0247229326513214
5380,2023-09-22,-0.0020844189682126,-0.0036420395421435,0.0312331717824447,0.0284640171858217,0.0100210970464134,0.0169133192389006,-0.0119854090672225,191860.0,188680.0,193953.33333333337,-0.001876368185135,0.014945940216239,-0.0126490908465954,53.86066063844571,0.0312331717824447,0.0284640171858217,470.8292356361053,-375.8661886300712,846.6954242661766,0.015578498426137,0.0095185057114513,3131.905517981917,0.0163545980051275,0.0044213860274996,-0.0041819419473196,362319.6,0.9003901527822398,-0.0052219321148825
5930,2023-09-22,-0.0014513788098693,-0.0444444444444444,-0.0213371266002845,0.0253353204172877,0.007320644216691,0.0087847730600292,-0.0087082728592162,69460.0,69720.0,69773.33333333333,-0.0095018715807658,-0.0131956397016638,-0.0139499331167589,44.96243050857231,-0.0213371266002845,0.0253353204172877,219.22318123007423,393.5556130318325,-174.33243180175822,0.0095215050485695,0.0161761771151797,1148.060540881125,0.0166869264662954,-0.0025339016250255,-0.0832223080126443,14100333.2,0.7019578799740704,-0.0305232558139535
35420,2023-09-22,-0.0095238095238094,-0.093681917211329,-0.0325581395348837,-0.014218009478673,0.0072639225181598,0.0194174757281553,-0.0166666666666667,215300.0,216575.0,212530.0,-0.0339061774268462,-0.0395936742467967,-0.0213146379334682,41.818486505934835,-0.0325581395348837,-0.014218009478673,-181.00958562933377,925.1300057051926,-1106.1395913345264,0.0139408732512047,0.0182045188002972,6718.044168561171,0.0322982892719287,-0.0053179788044929,-0.2916619883433194,748478.6,0.6490085354477737,-0.0894230769230769
35720,2023-09-22,-0.013143483023001,-0.0777891504605936,-0.066321243523316,-0.0634095634095633,-0.0011086474501108,0.0189732142857141,-0.0120481927710843,46850.0,48127.5,49843.333333333336,-0.0384204909284952,-0.0639447301438886,-0.096167993044874,28.27301914091605,-0.066321243523316,-0.0634095634095633,-920.2678347772162,-676.206973152512,-244.06086162470424,0.0092954420985088,0.0123211414160315,1046.2657054404417,0.023224543960942,-0.0054175551969967,-0.4335072081102048,1251167.05,1.1152971140024828,-0.0932297447280798
660,2023-09-25,-0.0025575447570332,-0.0168067226890756,0.0094909404659189,0.0094909404659189,0.0094909404659189,0.017286084701815,-0.0119352088661551,117600.0,118575.0,117720.0,-0.0051020408163264,-0.0132827324478178,-0.0061162079510703,47.28977251019515,0.0094909404659189,0.0094909404659189,-13.607981722641853,235.95589839482307,-249.56388011746492,0.0081099568032826,0.0173616377920832,3564.1806225928085,0.0304630822443829,-0.0021330246163885,-0.2575100752590027,2942851.85,0.7413631780342596,0.0290598290598289
5380,2023-09-25,0.0073107049608354,0.0099476439790575,0.0398921832884096,0.0404530744336568,0.0062597809076683,0.0205696202531646,0.0010443864229765,192240.0,189055.0,193726.66666666663,0.0034332084893882,0.020337996879215,-0.0042671805636806,56.93462716968615,0.0398921832884096,0.0404530744336568,634.2921350352408,-173.83452389700884,808.1266589322496,0.0155374416782672,0.0095037246363887,3186.769409554637,0.0165203183491686,0.0041893554117794,0.0617511012203084,364632.05,0.9499274679776504,-0.0036288232244686
5930,2023-09-25,0.0087209302325581,-0.0113960113960114,-0.019774011299435,0.0389221556886227,0.0131386861313869,0.0175182481751825,-0.004360465116279,69300.0,69850.0,69726.66666666667,0.0014430014430013,-0.0064423765211166,-0.0046849603212545,48.90041748433137,-0.019774011299435,0.0389221556886227,169.9811961202504,348.8407296495161,-178.85953352926572,0.0069681603867643,0.0161942960070231,1151.770502246759,0.0165961167470714,-0.0025772267079144,0.3722707176515281,14488227.6,0.9374863768705568,-0.0489913544668587
35420,2023-09-25,-0.0072115384615384,-0.0677200902934537,-0.0236406619385343,-0.0327868852459016,-0.0119617224880382,0.0266990291262136,0.0048076923076922,212300.0,216225.0,212925.0,-0.0273198304286387,-0.0449762978379003,-0.0301749442291886,40.662176439051066,-0.0236406619385343,-0.0327868852459016,-966.0904465314816,546.8859152578578,-1512.9763617893395,0.0115562150621083,0.0180188075336436,6631.041013663945,0.0321115787586631,-0.0073267620425633,0.0088004792401326,738204.9,0.6638319523481895,-0.0755447941888619
